username,first_name,last_name,student_email
12345678,John,Doe,john.doe@unisa.edu.au
87654321,Jane,Smith,jane.smith@unisa.edu.au
1232342342,Kelly,Smith,k.smith@unisa.edu.au
999, Will, Smith, w.smith@gmail.com
nguyc24p,Cameron,Nguyen,nguyc24p@mymail.unisa.edu.au
johne71b,Ella,Johnson,johne71b@mymail.unisa.edu.au
smitj45r,Jackson,Smith,smitj45r@mymail.unisa.edu.au
wilsa92h,Aria,Wilson,wilsa92h@mymail.unisa.edu.au
chend17m,Daniel,Chen,chend17m@mymail.unisa.edu.au
browm36z,Madison,Brown,browm36z@mymail.unisa.edu.au
taylg59v,Grace,Taylor,taylg59v@mymail.unisa.edu.au
martl83c,Lucas,Martinez,martl83c@mymail.unisa.edu.au
parkn04f,Noah,Parker,parkn04f@mymail.unisa.edu.au
lewie68q,Emma,Lewis,lewie68q@mymail.unisa.edu.au
thomr21k,Ryan,Thompson,thomr21k@mymail.unisa.edu.au
wango45s,Oliver,Wang,wango45s@mymail.unisa.edu.au
davia73t,Amelia,Davis,davia73t@mymail.unisa.edu.au
joneb29w,Benjamin,Jones,joneb29w@mymail.unisa.edu.au
millz61p,Zoe,Miller,millz61p@mymail.unisa.edu.au
clarh54n,Harper,Clark,clarh54n@mymail.unisa.edu.au
kimo87j,Owen,Kim,kimo87j@mymail.unisa.edu.au
murpl16d,Lily,Murphy,murpl16d@mymail.unisa.edu.au
garcj32y,James,Garcia,garcj32y@mymail.unisa.edu.au
whitv75g,Victoria,White,whitv75g@mymail.unisa.edu.au
rodrs49a,Sophia,Rodriguez,rodrs49a@mymail.unisa.edu.au
andee27m,Ethan,Anderson,andee27m@mymail.unisa.edu.au
patel93x,Logan,Patel,patel93x@mymail.unisa.edu.au
campk08v,Kaylee,Campbell,campk08v@mymail.unisa.edu.au
jackh52c,Henry,Jackson,jackh52c@mymail.unisa.edu.au
wangn63p,Noah,Wang,wangn63p@mymail.unisa.edu.au
smitg17b,Grace,Smith,smitg17b@mymail.unisa.edu.au
jackl42t,Liam,Jackson,jackl42t@mymail.unisa.edu.au
johne85m,Ethan,Johnson,johne85m@mymail.unisa.edu.au
daviz29v,Zoey,Davis,daviz29v@mymail.unisa.edu.au
rodnm73c,Mia,Rodriguez,rodnm73c@mymail.unisa.edu.au
clarj51f,Jasmine,Clark,clarj51f@mymail.unisa.edu.au
kimb06x,Benjamin,Kim,kimb06x@mymail.unisa.edu.au
browc94a,Caleb,Brown,browc94a@mymail.unisa.edu.au
willa47r,Ava,Wilson,willa47r@mymail.unisa.edu.au
martl23q,Logan,Martinez,martl23q@mymail.unisa.edu.au
chens70j,Stella,Chen,chens70j@mymail.unisa.edu.au
thomh95w,Harper,Thompson,thomh95w@mymail.unisa.edu.au
parko18z,Owen,Parker,parko18z@mymail.unisa.edu.au
lewie62n,Emma,Lewis,lewie62n@mymail.unisa.edu.au
nguyj83k,Jacob,Nguyen,nguyj83k@mymail.unisa.edu.au
whitm34d,Mason,White,whitm34d@mymail.unisa.edu.au
garcs09g,Sophia,Garcia,garcs09g@mymail.unisa.edu.au
taylo57y,Olivia,Taylor,taylo57y@mymail.unisa.edu.au
andei21p,Isaac,Anderson,andei21p@mymail.unisa.edu.au
millh46v,Hannah,Miller,millh46v@mymail.unisa.edu.au
campn75c,Natalie,Campbell,campn75c@mymail.unisa.edu.au
jonev32m,Victoria,Jones,jonev32m@mymail.unisa.edu.au
murpl87t,Lucas,Murphy,murpl87t@mymail.unisa.edu.au
patel59r,Lily,Patel,patel59r@mymail.unisa.edu.au
garcm26j,Maya,Garcia,garcm26j@mymail.unisa.edu.au
simmt83p,Tyler,Simmons,simmt83p@mymail.unisa.edu.au
johne45z,Eliza,Johnson,johne45z@mymail.unisa.edu.au
kimj17c,Jasmine,Kim,kimj17c@mymail.unisa.edu.au
clarr92f,Ryan,Clark,clarr92f@mymail.unisa.edu.au
wangb64t,Brandon,Wang,wangb64t@mymail.unisa.edu.au
smiti38a,Isaac,Smith,smiti38a@mymail.unisa.edu.au
lewiw51q,William,Lewis,lewiw51q@mymail.unisa.edu.au
nguyv73n,Victor,Nguyen,nguyv73n@mymail.unisa.edu.au
browh09d,Harper,Brown,browh09d@mymail.unisa.edu.au
davil20v,Leah,Davis,davil20v@mymail.unisa.edu.au
thomz47y,Zachary,Thompson,thomz47y@mymail.unisa.edu.au
murpo85p,Olivia,Murphy,murpo85p@mymail.unisa.edu.au
wilsa62k,Abigail,Wilson,wilsa62k@mymail.unisa.edu.au
parkn18w,Nathan,Parker,parkn18w@mymail.unisa.edu.au
martc73g,Cameron,Martinez,martc73g@mymail.unisa.edu.au
rodrs29b,Sophia,Rodriguez,rodrs29b@mymail.unisa.edu.au
chene45m,Ethan,Chen,chene45m@mymail.unisa.edu.au
whitm71x,Madison,White,whitm71x@mymail.unisa.edu.au
taylo06j,Owen,Taylor,taylo06j@mymail.unisa.edu.au
pateh49u,Hannah,Patel,pateh49u@mymail.unisa.edu.au
campl54c,Lucas,Campbell,campl54c@mymail.unisa.edu.au
jonef82r,Fiona,Jones,jonef82r@mymail.unisa.edu.au
anded13z,Daniel,Anderson,anded13z@mymail.unisa.edu.au
millj37s,Jackson,Miller,millj37s@mymail.unisa.edu.au
johne45t,Emily,Johnson,?johne45t@mymail.unisa.edu.au
rodrm72p,Michael,Rodriguez,?rodrm72p@mymail.unisa.edu.au
wills19k,Sarah,Williams,?wills19k@mymail.unisa.edu.au
thomd63a,Daniel,Thompson,?thomd63a@mymail.unisa.edu.au
chenj27z,Jessica,Chen,?chenj27z@mymail.unisa.edu.au
patet84m,Thomas,Patel,?patet84m@mymail.unisa.edu.au
marto31f,Olivia,Martinez,?marto31f@mymail.unisa.edu.au
wilsj56r,James,Wilson,?wilsj56r@mymail.unisa.edu.au
lees92h,Sophia,Lee,?lees92h@mymail.unisa.edu.au
campn17d,Nathan,Campbell,?campn17d@mymail.unisa.edu.au
nguya05j,Ava,Nguyen,?nguya05j@mymail.unisa.edu.au
parke24y,Ethan,Parker,?parke24y@mymail.unisa.edu.au
smiti89b,Isabella,Smith,?smiti89b@mymail.unisa.edu.au
taylr43w,Ryan,Taylor,?taylr43w@mymail.unisa.edu.au
jackm76c,Mia,Jackson,?jackm76c@mymail.unisa.edu.au
lewib12q,Benjamin,Lewis,?lewib12q@mymail.unisa.edu.au
browc38v,Charlotte,Brown,?browc38v@mymail.unisa.edu.au
garca69l,Andrew,Garcia,?garca69l@mymail.unisa.edu.au
davia51g,Amelia,Davis,?davia51g@mymail.unisa.edu.au
murpe09s,Elijah,Murphy,?murpe09s@mymail.unisa.edu.au
whita74n,Abigail,White,?whita74n@mymail.unisa.edu.au
kima68u,Alexander,Kim,?kima68u@mymail.unisa.edu.au
clarm22x,Madison,Clark,?clarm22x@mymail.unisa.edu.au
andew47z,William,Anderson,?andew47z@mymail.unisa.edu.au
jonev83p,Victoria,Jones,?jonev83p@mymail.unisa.edu.au
1787846414,Mark,Johnson,mark.johnson@example.com
3563451924,Denise,Walker,denise.walker@example.com
5537253172,Noah,Rhodes,noah.rhodes@example.com
5298312065,Stephanie,Miller,stephanie.miller@example.com
3652062880,Javier,Johnson,javier.johnson@example.com
5325316860,Daniel,Wagner,daniel.wagner@example.com
3253890010,Alexander,Gonzalez,alexander.gonzalez@example.com
5495394815,Marie,Gardner,marie.gardner@example.com
5684118973,Daniel,Lawrence,daniel.lawrence@example.com
2934879560,Rhonda,Smith,rhonda.smith@example.com
6950318585,Robert,Wolfe,robert.wolfe@example.com
1991681409,Gerald,Moore,gerald.moore@example.com
4578544903,Tina,Rogers,tina.rogers@example.com
6974559824,Brandon,Davis,brandon.davis@example.com
7120997885,Ryan,Munoz,ryan.munoz@example.com
7733221635,Renee,Blair,renee.blair@example.com
7226646571,Joshua,Dudley,joshua.dudley@example.com
9274936803,Jamie,Arnold,jamie.arnold@example.com
5128202429,Sandra,Montgomery,sandra.montgomery@example.com
7612927342,Scott,Ray,scott.ray@example.com
9440707288,Michele,Williams,michele.williams@example.com
2272485020,Darren,Roberts,darren.roberts@example.com
1067157848,Angela,Hall,angela.hall@example.com
4055190407,Ashlee,Ramirez,ashlee.ramirez@example.com
3602578298,Madison,Diaz,madison.diaz@example.com
4929721883,Jacob,Clark,jacob.clark@example.com
5704750624,Debra,Zuniga,debra.zuniga@example.com
2644658402,Matthew,Lynch,matthew.lynch@example.com
8941024386,Christopher,Daniel,christopher.daniel@example.com
6308514806,Carla,Gray,carla.gray@example.com
9763595546,Wanda,Bowman,wanda.bowman@example.com
7181903227,Kristin,Cohen,kristin.cohen@example.com
5893391332,Ryan,Parsons,ryan.parsons@example.com
3318599822,Daryl,Johnson,daryl.johnson@example.com
9076547867,Emily,Adams,emily.adams@example.com
2269737021,Christine,Hahn,christine.hahn@example.com
7255768347,Sherri,Edwards,sherri.edwards@example.com
9088627133,Mary,Foster,mary.foster@example.com
5819331062,Suzanne,Ellis,suzanne.ellis@example.com
2168799104,Deborah,Wright,deborah.wright@example.com
5297202296,Justin,Baker,justin.baker@example.com
2309025538,Lauren,Hurst,lauren.hurst@example.com
3082328893,James,Robinson,james.robinson@example.com
6234552479,Zachary,Hicks,zachary.hicks@example.com
2734463155,Ann,Williams,ann.williams@example.com
2090558393,Brian,Burton,brian.burton@example.com
8285571366,Rebecca,Henderson,rebecca.henderson@example.com
1636028516,Arthur,James,arthur.james@example.com
2145815738,Zachary,Rice,zachary.rice@example.com
7060357851,Tricia,Valencia,tricia.valencia@example.com
